,clonesize,bumbles,andrena,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays
104,25.0,0.25,0.5,0.63,79.0,55.9,0.39
105,25.0,0.25,0.38,0.5,79.0,55.9,0.39
106,12.5,0.25,0.25,0.25,58.2,41.2,0.26
107,12.5,0.25,0.38,0.38,71.9,50.8,0.1
108,12.5,0.25,0.5,0.75,64.7,45.8,0.39
109,12.5,0.38,0.63,0.5,71.9,50.8,0.1
110,20.0,0.293,0.234,0.058,71.9,50.8,0.06
111,37.5,0.25,0.25,0.25,79.0,55.9,0.1
112,12.5,0.25,0.38,0.75,79.0,55.9,0.39
113,12.5,0.38,0.5,0.5,64.7,45.8,0.26
114,25.0,0.25,0.38,0.75,64.7,45.8,0.56
115,12.5,0.25,0.63,0.5,64.7,45.8,0.1
116,12.5,0.25,0.25,0.25,58.2,41.2,0.39
117,25.0,0.38,0.5,0.63,64.7,45.8,0.26
118,25.0,0.25,0.5,0.75,71.9,50.8,0.1
119,25.0,0.38,0.63,0.5,64.7,45.8,0.1
120,12.5,0.25,0.25,0.63,71.9,50.8,0.56
121,12.5,0.25,0.75,0.75,71.9,50.8,0.26
122,25.0,0.38,0.5,0.5,79.0,55.9,0.1
123,12.5,0.25,0.25,0.25,79.0,55.9,0.39
124,12.5,0.25,0.75,0.5,71.9,50.8,0.26
125,25.0,0.38,0.5,0.5,79.0,55.9,0.56
126,12.5,0.25,0.63,0.5,79.0,55.9,0.39
127,25.0,0.25,0.75,0.75,71.9,50.8,0.39
128,12.5,0.25,0.5,0.5,64.7,45.8,0.39
129,25.0,0.25,0.5,0.63,71.9,50.8,0.26
130,25.0,0.25,0.5,0.75,64.7,45.8,0.1
131,12.5,0.25,0.63,0.5,58.2,41.2,0.39
132,25.0,0.25,0.5,0.75,79.0,55.9,0.26
133,25.0,0.25,0.75,0.75,79.0,55.9,0.56
134,25.0,0.25,0.25,0.25,58.2,41.2,0.26
135,25.0,0.25,0.5,0.63,64.7,45.8,0.1
136,12.5,0.25,0.38,0.63,58.2,41.2,0.56
137,25.0,0.25,0.25,0.38,71.9,50.8,0.1
138,12.5,0.38,0.5,0.75,64.7,45.8,0.56
139,25.0,0.25,0.5,0.75,58.2,41.2,0.56
140,25.0,0.38,0.38,0.5,58.2,41.2,0.1
141,12.5,0.25,0.25,0.63,64.7,45.8,0.1
142,20.0,0.117,0.409,0.058,71.9,50.8,0.39
143,12.5,0.38,0.38,0.63,79.0,55.9,0.56
144,37.5,0.25,0.25,0.25,71.9,50.8,0.26
145,12.5,0.25,0.63,0.75,79.0,55.9,0.56
146,12.5,0.25,0.25,0.38,79.0,55.9,0.56
147,12.5,0.25,0.75,0.5,79.0,55.9,0.1
148,12.5,0.25,0.25,0.25,58.2,41.2,0.56
149,25.0,0.25,0.63,0.5,58.2,41.2,0.26
150,12.5,0.25,0.75,0.5,58.2,41.2,0.1
151,12.5,0.25,0.38,0.38,79.0,55.9,0.56
152,25.0,0.38,0.38,0.75,79.0,55.9,0.26
153,25.0,0.25,0.75,0.75,64.7,45.8,0.1
154,25.0,0.38,0.38,0.5,64.7,45.8,0.56
155,25.0,0.38,0.5,0.5,58.2,41.2,0.39
156,12.5,0.25,0.38,0.38,58.2,41.2,0.39
157,25.0,0.25,0.5,0.5,71.9,50.8,0.39
158,12.5,0.25,0.63,0.75,58.2,41.2,0.39
159,12.5,0.38,0.5,0.63,79.0,55.9,0.56
160,37.5,0.25,0.25,0.25,79.0,55.9,0.26
161,25.0,0.25,0.38,0.63,79.0,55.9,0.56
162,25.0,0.38,0.38,0.75,71.9,50.8,0.26
163,25.0,0.25,0.75,0.5,79.0,55.9,0.39
164,25.0,0.25,0.75,0.75,71.9,50.8,0.1
165,12.5,0.25,0.25,0.5,64.7,45.8,0.1
166,25.0,0.38,0.38,0.75,71.9,50.8,0.1
167,12.5,0.25,0.25,0.63,58.2,41.2,0.56
168,25.0,0.38,0.38,0.63,71.9,50.8,0.39
169,25.0,0.38,0.63,0.5,79.0,55.9,0.26
170,12.5,0.25,0.38,0.63,79.0,55.9,0.39
171,12.5,0.38,0.5,0.5,71.9,50.8,0.1
172,12.5,0.25,0.75,0.75,58.2,41.2,0.56
173,12.5,0.25,0.75,0.63,64.7,45.8,0.26
174,12.5,0.25,0.38,0.25,71.9,50.8,0.1
175,25.0,0.38,0.38,0.63,64.7,45.8,0.26
176,12.5,0.38,0.5,0.5,71.9,50.8,0.56
177,12.5,0.38,0.5,0.75,58.2,41.2,0.39
178,25.0,0.25,0.38,0.75,79.0,55.9,0.56
179,12.5,0.25,0.75,0.63,79.0,55.9,0.39
180,25.0,0.25,0.5,0.75,79.0,55.9,0.1
181,25.0,0.25,0.25,0.38,71.9,50.8,0.26
182,25.0,0.25,0.38,0.63,58.2,41.2,0.26
183,12.5,0.25,0.5,0.75,79.0,55.9,0.26
184,12.5,0.25,0.25,0.38,71.9,50.8,0.1
185,12.5,0.25,0.25,0.38,64.7,45.8,0.1
186,12.5,0.25,0.38,0.63,71.9,50.8,0.1
187,12.5,0.25,0.5,0.75,71.9,50.8,0.39
188,12.5,0.25,0.38,0.63,58.2,41.2,0.26
189,12.5,0.25,0.38,0.25,64.7,45.8,0.26
190,25.0,0.25,0.5,0.5,64.7,45.8,0.56
191,25.0,0.25,0.75,0.63,64.7,45.8,0.39
192,12.5,0.25,0.25,0.75,79.0,55.9,0.1
193,12.5,0.25,0.38,0.75,58.2,41.2,0.26
194,25.0,0.25,0.5,0.5,71.9,50.8,0.1
195,25.0,0.25,0.63,0.75,79.0,55.9,0.26
196,25.0,0.25,0.25,0.25,64.7,45.8,0.1
197,12.5,0.25,0.5,0.75,58.2,41.2,0.39
198,12.5,0.25,0.5,0.5,71.9,50.8,0.56
199,25.0,0.25,0.63,0.75,64.7,45.8,0.56
200,20.0,0.202,0.707,0.101,71.9,50.8,0.06
201,12.5,0.25,0.38,0.38,64.7,45.8,0.56
202,25.0,0.38,0.5,0.63,71.9,50.8,0.26
203,12.5,0.38,0.38,0.63,71.9,50.8,0.1
204,37.5,0.25,0.25,0.25,79.0,55.9,0.1
205,25.0,0.25,0.75,0.5,58.2,41.2,0.1
206,12.5,0.25,0.25,0.75,71.9,50.8,0.39
207,12.5,0.25,0.25,0.38,58.2,41.2,0.56
208,12.5,0.38,0.38,0.63,79.0,55.9,0.26
209,12.5,0.38,0.38,0.63,71.9,50.8,0.39
210,12.5,0.25,0.75,0.75,58.2,41.2,0.39
211,12.5,0.25,0.25,0.63,64.7,45.8,0.26
212,37.5,0.25,0.25,0.25,79.0,55.9,0.39
213,12.5,0.25,0.75,0.63,71.9,50.8,0.26
214,12.5,0.25,0.38,0.5,64.7,45.8,0.1
215,12.5,0.38,0.38,0.75,58.2,41.2,0.56
216,12.5,0.38,0.38,0.5,58.2,41.2,0.1
217,12.5,0.25,0.25,0.63,71.9,50.8,0.39
218,12.5,0.38,0.5,0.63,79.0,55.9,0.1
219,12.5,0.25,0.63,0.75,58.2,41.2,0.26
220,12.5,0.38,0.38,0.75,64.7,45.8,0.1
221,25.0,0.38,0.38,0.75,58.2,41.2,0.56
222,12.5,0.38,0.5,0.63,64.7,45.8,0.56
223,25.0,0.25,0.25,0.38,71.9,50.8,0.56
224,12.5,0.25,0.5,0.63,58.2,41.2,0.56
225,25.0,0.38,0.38,0.75,79.0,55.9,0.1
226,12.5,0.25,0.5,0.63,58.2,41.2,0.39
227,25.0,0.25,0.63,0.75,58.2,41.2,0.39
228,25.0,0.38,0.38,0.5,71.9,50.8,0.26
229,37.5,0.25,0.25,0.25,71.9,50.8,0.26
230,12.5,0.25,0.5,0.5,79.0,55.9,0.1
231,12.5,0.25,0.25,0.5,71.9,50.8,0.56
232,25.0,0.25,0.38,0.5,58.2,41.2,0.26
233,25.0,0.25,0.5,0.75,64.7,45.8,0.56
234,12.5,0.25,0.38,0.38,71.9,50.8,0.26
235,25.0,0.25,0.38,0.63,64.7,45.8,0.26
236,12.5,0.38,0.5,0.5,64.7,45.8,0.1
237,12.5,0.25,0.5,0.75,71.9,50.8,0.56
238,25.0,0.25,0.75,0.75,64.7,45.8,0.26
239,25.0,0.25,0.5,0.5,58.2,41.2,0.39
240,25.0,0.38,0.5,0.63,58.2,41.2,0.39
241,25.0,0.38,0.5,0.63,64.7,45.8,0.39
242,12.5,0.38,0.5,0.75,58.2,41.2,0.1
243,25.0,0.38,0.5,0.75,71.9,50.8,0.1
244,25.0,0.25,0.5,0.63,79.0,55.9,0.1
245,12.5,0.25,0.38,0.5,58.2,41.2,0.26
246,25.0,0.38,0.38,0.5,58.2,41.2,0.39
247,12.5,0.25,0.25,0.75,79.0,55.9,0.39
248,25.0,0.25,0.63,0.63,71.9,50.8,0.1
249,25.0,0.25,0.38,0.75,79.0,55.9,0.26
250,25.0,0.25,0.25,0.38,64.7,45.8,0.1
251,25.0,0.25,0.25,0.25,79.0,55.9,0.39
252,25.0,0.25,0.75,0.5,71.9,50.8,0.26
253,25.0,0.25,0.5,0.5,71.9,50.8,0.56
